PassengerId,Passenger Class,Name,Sex,Age,No of Siblings or Spouses on Board,No of Parents or Children on Board,Ticket Number,Passenger Fare,Cabin,Port of Embarkation,Life Boat
1176,Third,"Sage, Miss. Stella Anna",Female,,8,2,CA. 2343,69.55,,Southampton,
1177,Third,"Sage, Mr. Douglas Bullen",Male,,8,2,CA. 2343,69.55,,Southampton,
1178,Third,"Sage, Mr. Frederick",Male,,8,2,CA. 2343,69.55,,Southampton,
1179,Third,"Sage, Mr. George John Jr",Male,,8,2,CA. 2343,69.55,,Southampton,
1180,Third,"Sage, Mr. John George",Male,,1,9,CA. 2343,69.55,,Southampton,
1181,Third,"Sage, Mrs. John (Annie Bullen)",Female,,1,9,CA. 2343,69.55,,Southampton,
1182,Third,"Salander, Mr. Karl Johan",Male,24,0,0,7266,9.325,,Southampton,
1183,Third,"Salkjelsvik, Miss. Anna Kristine",Female,21,0,0,343120,7.65,,Southampton,C
1184,Third,"Salonen, Mr. Johan Werner",Male,39,0,0,3101296,7.925,,Southampton,
1185,Third,"Samaan, Mr. Elias",Male,,2,0,2662,21.6792,,Cherbourg,
1186,Third,"Samaan, Mr. Hanna",Male,,2,0,2662,21.6792,,Cherbourg,
1187,Third,"Samaan, Mr. Youssef",Male,,2,0,2662,21.6792,,Cherbourg,
1188,Third,"Sandstrom, Miss. Beatrice Irene",Female,1,1,1,PP 9549,16.7,G6,Southampton,13
1189,Third,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",Female,24,0,2,PP 9549,16.7,G6,Southampton,13
1190,Third,"Sandstrom, Miss. Marguerite Rut",Female,4,1,1,PP 9549,16.7,G6,Southampton,13
1191,Third,"Sap, Mr. Julius",Male,25,0,0,345768,9.5,,Southampton,11
1192,Third,"Saundercock, Mr. William Henry",Male,20,0,0,A/5. 2151,8.05,,Southampton,
1193,Third,"Sawyer, Mr. Frederick Charles",Male,24.5,0,0,342826,8.05,,Southampton,
1194,Third,"Scanlan, Mr. James",Male,,0,0,36209,7.725,,Queenstown,
1195,Third,"Sdycoff, Mr. Todor",Male,,0,0,349222,7.8958,,Southampton,
1196,Third,"Shaughnessy, Mr. Patrick",Male,,0,0,370374,7.75,,Queenstown,
1197,Third,"Sheerlinck, Mr. Jan Baptist",Male,29,0,0,345779,9.5,,Southampton,11
1198,Third,"Shellard, Mr. Frederick William",Male,,0,0,C.A. 6212,15.1,,Southampton,
1199,Third,"Shine, Miss. Ellen Natalia",Female,,0,0,330968,7.7792,,Queenstown,
1200,Third,"Shorney, Mr. Charles Joseph",Male,,0,0,374910,8.05,,Southampton,
1201,Third,"Simmons, Mr. John",Male,,0,0,SOTON/OQ 392082,8.05,,Southampton,
1202,Third,"Sirayanian, Mr. Orsen",Male,22,0,0,2669,7.2292,,Cherbourg,
1203,Third,"Sirota, Mr. Maurice",Male,,0,0,392092,8.05,,Southampton,
1204,Third,"Sivic, Mr. Husein",Male,40,0,0,349251,7.8958,,Southampton,
1205,Third,"Sivola, Mr. Antti Wilhelm",Male,21,0,0,STON/O 2. 3101280,7.925,,Southampton,
1206,Third,"Sjoblom, Miss. Anna Sofia",Female,18,0,0,3101265,7.4958,,Southampton,16
1207,Third,"Skoog, Master. Harald",Male,4,3,2,347088,27.9,,Southampton,
1208,Third,"Skoog, Master. Karl Thorsten",Male,10,3,2,347088,27.9,,Southampton,
1209,Third,"Skoog, Miss. Mabel",Female,9,3,2,347088,27.9,,Southampton,
1210,Third,"Skoog, Miss. Margit Elizabeth",Female,2,3,2,347088,27.9,,Southampton,
1211,Third,"Skoog, Mr. Wilhelm",Male,40,1,4,347088,27.9,,Southampton,
1212,Third,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",Female,45,1,4,347088,27.9,,Southampton,
1213,Third,"Slabenoff, Mr. Petco",Male,,0,0,349214,7.8958,,Southampton,
1214,Third,"Slocovski, Mr. Selman Francis",Male,,0,0,SOTON/OQ 392086,8.05,,Southampton,
1215,Third,"Smiljanic, Mr. Mile",Male,,0,0,315037,8.6625,,Southampton,
1216,Third,"Smith, Mr. Thomas",Male,,0,0,384461,7.75,,Queenstown,
1217,Third,"Smyth, Miss. Julia",Female,,0,0,335432,7.7333,,Queenstown,13
1218,Third,"Soholt, Mr. Peter Andreas Lauritz Andersen",Male,19,0,0,348124,7.65,F G73,Southampton,
1219,Third,"Somerton, Mr. Francis William",Male,30,0,0,A.5. 18509,8.05,,Southampton,
1220,Third,"Spector, Mr. Woolf",Male,,0,0,A.5. 3236,8.05,,Southampton,
1221,Third,"Spinner, Mr. Henry John",Male,32,0,0,STON/OQ. 369943,8.05,,Southampton,
1222,Third,"Staneff, Mr. Ivan",Male,,0,0,349208,7.8958,,Southampton,
1223,Third,"Stankovic, Mr. Ivan",Male,33,0,0,349239,8.6625,,Cherbourg,
1224,Third,"Stanley, Miss. Amy Zillah Elsie",Female,23,0,0,CA. 2314,7.55,,Southampton,C
1225,Third,"Stanley, Mr. Edward Roland",Male,21,0,0,A/4 45380,8.05,,Southampton,
1226,Third,"Storey, Mr. Thomas",Male,60.5,0,0,3701,,,Southampton,
1227,Third,"Stoytcheff, Mr. Ilia",Male,19,0,0,349205,7.8958,,Southampton,
1228,Third,"Strandberg, Miss. Ida Sofia",Female,22,0,0,7553,9.8375,,Southampton,
1229,Third,"Stranden, Mr. Juho",Male,31,0,0,STON/O 2. 3101288,7.925,,Southampton,9
1230,Third,"Strilic, Mr. Ivan",Male,27,0,0,315083,8.6625,,Southampton,
1231,Third,"Strom, Miss. Telma Matilda",Female,2,0,1,347054,10.4625,G6,Southampton,
1232,Third,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",Female,29,1,1,347054,10.4625,G6,Southampton,
1233,Third,"Sunderland, Mr. Victor Francis",Male,16,0,0,SOTON/OQ 392089,8.05,,Southampton,B
1234,Third,"Sundman, Mr. Johan Julian",Male,44,0,0,STON/O 2. 3101269,7.925,,Southampton,15
1235,Third,"Sutehall, Mr. Henry Jr",Male,25,0,0,SOTON/OQ 392076,7.05,,Southampton,
1236,Third,"Svensson, Mr. Johan",Male,74,0,0,347060,7.775,,Southampton,
1237,Third,"Svensson, Mr. Johan Cervin",Male,14,0,0,7538,9.225,,Southampton,13
1238,Third,"Svensson, Mr. Olof",Male,24,0,0,350035,7.7958,,Southampton,
1239,Third,"Tenglin, Mr. Gunnar Isidor",Male,25,0,0,350033,7.7958,,Southampton,13 15
1240,Third,"Theobald, Mr. Thomas Leonard",Male,34,0,0,363294,8.05,,Southampton,
1241,Third,"Thomas, Master. Assad Alexander",Male,0.4167,0,1,2625,8.5167,,Cherbourg,16
1242,Third,"Thomas, Mr. Charles P",Male,,1,0,2621,6.4375,,Cherbourg,
1243,Third,"Thomas, Mr. John",Male,,0,0,2681,6.4375,,Cherbourg,
1244,Third,"Thomas, Mr. Tannous",Male,,0,0,2684,7.225,,Cherbourg,
1245,Third,"Thomas, Mrs. Alexander (Thamine 'Thelma')",Female,16,1,1,2625,8.5167,,Cherbourg,14
1246,Third,"Thomson, Mr. Alexander Morrison",Male,,0,0,32302,8.05,,Southampton,
1247,Third,"Thorneycroft, Mr. Percival",Male,,1,0,376564,16.1,,Southampton,
1248,Third,"Thorneycroft, Mrs. Percival (Florence Kate White)",Female,,1,0,376564,16.1,,Southampton,10
1249,Third,"Tikkanen, Mr. Juho",Male,32,0,0,STON/O 2. 3101293,7.925,,Southampton,
1250,Third,"Tobin, Mr. Roger",Male,,0,0,383121,7.75,F38,Queenstown,
1251,Third,"Todoroff, Mr. Lalio",Male,,0,0,349216,7.8958,,Southampton,
1252,Third,"Tomlin, Mr. Ernest Portage",Male,30.5,0,0,364499,8.05,,Southampton,
1253,Third,"Torber, Mr. Ernst William",Male,44,0,0,364511,8.05,,Southampton,
1254,Third,"Torfa, Mr. Assad",Male,,0,0,2673,7.2292,,Cherbourg,
1255,Third,"Tornquist, Mr. William Henry",Male,25,0,0,LINE,0,,Southampton,15
1256,Third,"Toufik, Mr. Nakli",Male,,0,0,2641,7.2292,,Cherbourg,
1257,Third,"Touma, Master. Georges Youssef",Male,7,1,1,2650,15.2458,,Cherbourg,C
1258,Third,"Touma, Miss. Maria Youssef",Female,9,1,1,2650,15.2458,,Cherbourg,C
1259,Third,"Touma, Mrs. Darwis (Hanne Youssef Razi)",Female,29,0,2,2650,15.2458,,Cherbourg,C
1260,Third,"Turcin, Mr. Stjepan",Male,36,0,0,349247,7.8958,,Southampton,
1261,Third,"Turja, Miss. Anna Sofia",Female,18,0,0,4138,9.8417,,Southampton,15
1262,Third,"Turkula, Mrs. (Hedwig)",Female,63,0,0,4134,9.5875,,Southampton,15
1263,Third,"van Billiard, Master. James William",Male,,1,1,A/5. 851,14.5,,Southampton,
1264,Third,"van Billiard, Master. Walter John",Male,11.5,1,1,A/5. 851,14.5,,Southampton,
1265,Third,"van Billiard, Mr. Austin Blyler",Male,40.5,0,2,A/5. 851,14.5,,Southampton,
1266,Third,"Van Impe, Miss. Catharina",Female,10,0,2,345773,24.15,,Southampton,
1267,Third,"Van Impe, Mr. Jean Baptiste",Male,36,1,1,345773,24.15,,Southampton,
1268,Third,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",Female,30,1,1,345773,24.15,,Southampton,
1269,Third,"van Melkebeke, Mr. Philemon",Male,,0,0,345777,9.5,,Southampton,
1270,Third,"Vande Velde, Mr. Johannes Joseph",Male,33,0,0,345780,9.5,,Southampton,
1271,Third,"Vande Walle, Mr. Nestor Cyriel",Male,28,0,0,345770,9.5,,Southampton,
1272,Third,"Vanden Steen, Mr. Leo Peter",Male,28,0,0,345783,9.5,,Southampton,
1273,Third,"Vander Cruyssen, Mr. Victor",Male,47,0,0,345765,9,,Southampton,
1274,Third,"Vander Planke, Miss. Augusta Maria",Female,18,2,0,345764,18,,Southampton,
1275,Third,"Vander Planke, Mr. Julius",Male,31,3,0,345763,18,,Southampton,
1276,Third,"Vander Planke, Mr. Leo Edmondus",Male,16,2,0,345764,18,,Southampton,
1277,Third,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",Female,31,1,0,345763,18,,Southampton,
1278,Third,"Vartanian, Mr. David",Male,22,0,0,2658,7.225,,Cherbourg,13 15
1279,Third,"Vendel, Mr. Olof Edvin",Male,20,0,0,350416,7.8542,,Southampton,
1280,Third,"Vestrom, Miss. Hulda Amanda Adolfina",Female,14,0,0,350406,7.8542,,Southampton,
1281,Third,"Vovk, Mr. Janko",Male,22,0,0,349252,7.8958,,Southampton,
1282,Third,"Waelens, Mr. Achille",Male,22,0,0,345767,9,,Southampton,
1283,Third,"Ware, Mr. Frederick",Male,,0,0,359309,8.05,,Southampton,
1284,Third,"Warren, Mr. Charles William",Male,,0,0,C.A. 49867,7.55,,Southampton,
1285,Third,"Webber, Mr. James",Male,,0,0,SOTON/OQ 3101316,8.05,,Southampton,
1286,Third,"Wenzel, Mr. Linhart",Male,32.5,0,0,345775,9.5,,Southampton,
1287,Third,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",Female,38,0,0,2688,7.2292,,Cherbourg,C
1288,Third,"Widegren, Mr. Carl/Charles Peter",Male,51,0,0,347064,7.75,,Southampton,
1289,Third,"Wiklund, Mr. Jakob Alfred",Male,18,1,0,3101267,6.4958,,Southampton,
1290,Third,"Wiklund, Mr. Karl Johan",Male,21,1,0,3101266,6.4958,,Southampton,
1291,Third,"Wilkes, Mrs. James (Ellen Needs)",Female,47,1,0,363272,7,,Southampton,
1292,Third,"Willer, Mr. Aaron ('Abi Weller')",Male,,0,0,3410,8.7125,,Southampton,
1293,Third,"Willey, Mr. Edward",Male,,0,0,S.O./P.P. 751,7.55,,Southampton,
1294,Third,"Williams, Mr. Howard Hugh 'Harry'",Male,,0,0,A/5 2466,8.05,,Southampton,
1295,Third,"Williams, Mr. Leslie",Male,28.5,0,0,54636,16.1,,Southampton,
1296,Third,"Windelov, Mr. Einar",Male,21,0,0,SOTON/OQ 3101317,7.25,,Southampton,
1297,Third,"Wirz, Mr. Albert",Male,27,0,0,315154,8.6625,,Southampton,
1298,Third,"Wiseman, Mr. Phillippe",Male,,0,0,A/4. 34244,7.25,,Southampton,
1299,Third,"Wittevrongel, Mr. Camille",Male,36,0,0,345771,9.5,,Southampton,
1300,Third,"Yasbeck, Mr. Antoni",Male,27,1,0,2659,14.4542,,Cherbourg,C
1301,Third,"Yasbeck, Mrs. Antoni (Selini Alexander)",Female,15,1,0,2659,14.4542,,Cherbourg,
1302,Third,"Youseff, Mr. Gerious",Male,45.5,0,0,2628,7.225,,Cherbourg,
1303,Third,"Yousif, Mr. Wazli",Male,,0,0,2647,7.225,,Cherbourg,
1304,Third,"Yousseff, Mr. Gerious",Male,,0,0,2627,14.4583,,Cherbourg,
1305,Third,"Zabour, Miss. Hileni",Female,14.5,1,0,2665,14.4542,,Cherbourg,
1306,Third,"Zabour, Miss. Thamine",Female,,1,0,2665,14.4542,,Cherbourg,
1307,Third,"Zakarian, Mr. Mapriededer",Male,26.5,0,0,2656,7.225,,Cherbourg,
1308,Third,"Zakarian, Mr. Ortin",Male,27,0,0,2670,7.225,,Cherbourg,
1309,Third,"Zimmerman, Mr. Leo",Male,29,0,0,315082,7.875,,Southampton,
